seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
130,Cody,Lowe,50,Kalul View,Mitojoj,NM,27931,$6636.73,BLUE,10/15/1957
131,Gussie,Welch,18,Dogo Plaza,Ozegonbic,KY,02509,$169.09,BLUE,07/12/1993
132,Barry,Dennis,18,Meat Turnpike,Vitibudi,NM,19000,$4317.38,YELLOW,11/25/1914
133,Terry,Collier,52,Fota Heights,Padrutam,MO,71694,$3529.57,BLUE,02/15/2051
134,Adeline,Bates,24,Tewreg Court,Aknawir,ND,50680,$8161.13,RED,07/31/2044
135,Maria,Parker,47,Wucew Glen,Nisvucsa,NY,65886,$9069.13,WHITE,11/27/1960
136,Clayton,Flowers,31,Hosik Drive,Uzozaozu,CT,55856,$3110.61,YELLOW,01/26/2016
137,Bobby,Garrett,54,Zovbut Path,Senogo,MT,81073,$5139.65,BLUE,02/17/1991
138,Blake,Houston,40,Vijbep Junction,Wibiswo,NH,88219,$5388.39,YELLOW,12/25/1927
139,Annie,Lowe,20,Josu Road,Rabpuju,LA,04265,$7500.87,GREEN,06/05/2010
140,Gertrude,Williams,23,Awaci Trail,Ruluriub,VA,46251,$7601.62,BLUE,06/22/2032
141,Stanley,Sharp,21,Ijtum Highway,Beribvih,WV,15412,$7205.84,RED,12/29/1949
142,Glen,Swanson,31,Wifkem Pass,Jilebfu,NV,40939,$9613.21,GREEN,09/25/2007
143,Nellie,Graham,23,Ivumid River,Ezafoilo,HI,96108,$8446.86,GREEN,08/12/1954
144,Cecilia,Stevens,37,Reaw Place,Ikiranca,NM,69935,$3310.74,RED,10/30/1904
145,Lucy,Doyle,33,Maptis Place,Labjufjuj,UT,96123,$8449.83,YELLOW,06/06/1920
146,Polly,Warner,58,Vaiku Loop,Tilurrab,MA,06302,$4681.68,YELLOW,01/05/1919
147,Verna,Davidson,65,Towgit Way,Mibeke,NM,63342,$6563.06,GREEN,05/28/1916
148,Alex,Logan,33,Ifwur Square,Jusihrul,UT,27850,$1814.55,WHITE,10/29/1983
149,Willie,Maxwell,54,Ilkur Way,Onokirit,CT,63248,$102.24,WHITE,10/01/1913
150,Katie,Roy,58,Cedtoc Grove,Kivzarcet,PA,35947,$2300.33,YELLOW,03/26/2051
151,Vernon,Ford,53,Wenmih Junction,Debvezsol,WY,72879,$408.72,WHITE,06/21/1974
152,Rodney,Estrada,53,Dawel Way,Oklusa,AK,43759,$8606.50,YELLOW,09/18/1931
153,Mason,Nichols,58,Nino Ridge,Reegcu,KY,89953,$9038.01,WHITE,03/12/2051
154,Evelyn,Adams,43,Awfik Ridge,Higpaleze,HI,81601,$7457.27,WHITE,05/05/1983
155,Vernon,Stokes,21,Hepzu Glen,Hebsemug,NY,50212,$8195.92,BLUE,06/06/2029
156,Nettie,Washington,54,Biche Grove,Zirfaru,WA,73170,$1884.15,BLUE,08/06/2053
157,Donald,Carson,39,Zivuz Point,Ginfonve,NM,43049,$8672.79,YELLOW,10/25/2069
158,Nancy,Roberson,41,Kasug Center,Fobhaiso,WI,01877,$2860.41,RED,08/24/1943
159,Blanche,Powers,62,Oniwob Square,Zuwuda,MA,08788,$834.18,BLUE,11/09/1937
160,Willie,Hart,37,Tupeb Boulevard,Getduiz,TX,52468,$6070.46,WHITE,02/07/1981
161,Marguerite,Parsons,42,Feca Park,Kicoge,NY,83580,$671.66,RED,09/08/1905
162,Samuel,Guzman,31,Bovla Turnpike,Facbuow,WA,68164,$1676.47,RED,05/22/1909
163,Joe,Allen,57,Bulwir River,Mefosdaw,MD,15167,$236.53,YELLOW,01/31/2001
164,Duane,Lambert,21,Pirit Parkway,Uwikaboz,VT,44041,$4378.76,WHITE,01/18/1987
165,Sara,Thomas,18,Jouvo Junction,Sesejbi,AZ,49418,$7556.43,GREEN,03/12/1904
166,Leila,Kelley,34,Putel Parkway,Owobagcam,IA,51788,$2135.15,YELLOW,09/14/1951
167,Corey,Holmes,21,Gesel Street,Upodcab,MD,80524,$9666.25,WHITE,01/15/2069
168,Sadie,Potter,25,Zoszan Avenue,Lucnazwiv,DE,85779,$8421.94,YELLOW,03/03/2050
169,Joel,Beck,51,Zutpo Parkway,Okuvoje,RI,89627,$1784.90,YELLOW,02/10/1947
170,Aiden,Tate,32,Sefen Junction,Tahephi,DC,41278,$2042.73,WHITE,03/09/1946
171,Charlotte,Harrington,30,Pewdah Highway,Wejonlir,GA,02941,$2457.99,WHITE,12/15/1931
172,Genevieve,Cross,45,Hiuve Path,Fatamu,SC,32970,$8911.92,WHITE,03/04/1923
173,Willie,Terry,32,Podaku Turnpike,Cojonzob,IL,31348,$594.14,GREEN,01/20/2007
174,Lucas,Barnett,52,Keibu Extension,Pipcugol,CT,36629,$9585.30,YELLOW,08/23/1940
175,Shawn,Ingram,19,Wozaf Circle,Rafnakow,OK,42438,$3893.73,RED,10/18/1981
176,Effie,Barber,59,Dowe Manor,Hidtufroc,AZ,86673,$8784.21,GREEN,08/07/1981
177,Gregory,Shaw,39,Buco Boulevard,Muhilome,NV,03886,$4494.50,RED,01/28/1919
178,Eva,Hale,30,Mumi Boulevard,Obfikunu,MO,30472,$3149.56,GREEN,09/13/1911
179,Clarence,Walker,56,Ewokuz Grove,Fowpeppe,NV,60014,$3466.73,GREEN,02/10/1964
180,Ann,Hammond,54,Miba Terrace,Geolne,MN,86578,$4390.02,YELLOW,09/24/2024
181,Nathan,Wolfe,32,Zefpus Ridge,Dubibi,MS,88728,$2470.17,BLUE,05/09/2007
182,Addie,Lawson,59,Nemu Trail,Dulhihu,IL,97403,$6025.90,BLUE,04/26/1921
183,Earl,Richards,47,Lubfo Turnpike,Osanune,CA,63663,$7452.99,WHITE,10/10/1948
184,Julia,Hughes,53,Hucu Pass,Vaglusal,NY,18324,$4190.89,YELLOW,05/06/1956
185,Corey,Lawrence,22,Hodsi Heights,Dazuafo,MD,67958,$3972.22,BLUE,04/09/2068
186,Ethel,Cobb,59,Pumpun Ridge,Tepiwig,RI,04056,$2638.86,RED,02/13/1959
187,Lester,Bass,31,Beap Path,Ejowesu,AL,50334,$4049.29,WHITE,11/27/1900
188,Lou,Baker,35,Lieja Ridge,Okceniz,TX,53699,$2379.16,YELLOW,02/11/2022
189,Hilda,Sandoval,24,Hafo Lane,Gejeba,CO,36375,$1954.29,BLUE,08/09/1990
190,Ivan,McCarthy,64,Icicaf Avenue,Wajimzum,KS,54985,$6734.03,WHITE,01/31/1901
191,Edgar,Harrison,60,Ateze Lane,Nodemce,IL,72396,$3272.58,WHITE,03/13/1992
192,Lily,Gibbs,58,Bemu Pike,Joczofpun,ND,57414,$3289.14,BLUE,08/30/1927
193,Juan,Gardner,63,Akeitu Court,Punanecac,DE,63716,$2459.26,RED,03/11/1945
194,Dustin,Schwartz,32,Ucopa Glen,Kimnudut,NJ,02783,$4756.03,RED,06/25/1949
195,Eugenia,Ortega,27,Carom Terrace,Cilzokgo,OR,16137,$6323.84,GREEN,06/28/1921
196,Theresa,Moss,41,Ibka Key,Nupuvoza,FL,38923,$1402.54,WHITE,08/20/1948
197,Adam,Spencer,42,Jadci Loop,Nezebali,MO,43582,$3617.07,YELLOW,08/15/1941
198,Emily,Santiago,35,Ragav Turnpike,Piveol,KY,78396,$4785.12,BLUE,05/24/2032
199,Leila,Arnold,56,Gufo Grove,Buzovkes,RI,30356,$6022.74,BLUE,03/27/1915
200,Rachel,Sherman,50,Ecakub Drive,Fazwepa,WA,71669,$8856.90,RED,12/23/1932
201,Elsie,Hines,57,Padja Ridge,Hazjassus,VT,47621,$6446.71,BLUE,04/27/1901
202,Esther,Sparks,62,Vufe Pike,Dafsufgoj,MA,41286,$7093.30,BLUE,05/22/1964
203,Justin,Harrison,57,Foud Square,Kuwovfu,ME,96484,$9738.43,BLUE,02/13/2039
204,Francis,Joseph,36,Zeku Manor,Ricbowur,ID,91982,$636.44,GREEN,12/04/1978
205,Gary,Hansen,40,Cetzu Circle,Haghido,FL,69103,$7150.58,BLUE,08/19/1923
206,Landon,Pittman,21,Karso Mill,Konehmom,CT,40813,$1074.49,BLUE,10/16/2034
207,Fred,Perkins,30,Kenev Glen,Cuwlueda,DC,04007,$9162.55,RED,11/24/2029
208,Mina,Cunningham,63,Fudced Boulevard,Jiereoka,FL,82460,$9355.07,WHITE,05/20/1955
209,Joe,Luna,48,Etke Center,Pouhomel,AR,39244,$6987.61,GREEN,04/15/2068
210,Donald,Schmidt,56,Nuhmul Pike,Hepufe,WY,31547,$5198.88,WHITE,10/03/1911
211,Ricardo,Ramsey,32,Ricti River,Jippinat,FL,71367,$9070.85,YELLOW,03/16/1958
212,Agnes,Nichols,18,Hatrow Drive,Enhebig,NY,12824,$1941.78,YELLOW,08/02/1913
213,Mina,Schneider,24,Vura Path,Nunwewule,WY,79613,$8157.92,GREEN,06/24/1974
214,Albert,French,46,Vetu Street,Riruwmi,IL,58174,$7994.94,YELLOW,05/07/1942
215,Leona,Butler,22,Asso Park,Ronewedi,AR,59771,$7489.52,YELLOW,10/01/1987
216,Angel,Nguyen,48,Tuvce Heights,Pereczif,AZ,97405,$1008.88,GREEN,01/11/1978
217,Keith,Craig,28,Magu Ridge,Lafvizte,CO,57339,$4223.98,GREEN,01/14/2019
218,Lora,Clarke,40,Gospu Trail,Nehgediju,WA,10054,$892.02,GREEN,02/07/1935
219,Lottie,Blake,64,Lodkit Junction,Jelefwiz,NC,30937,$1244.61,WHITE,03/02/1914
220,Eunice,Wade,50,Pupbew Loop,Oveupava,MO,93644,$827.93,WHITE,05/15/1912
221,Winnie,Houston,31,Anrih Plaza,Filbana,AZ,35725,$8565.28,BLUE,07/13/2016
222,Rodney,Barker,33,Votjak Path,Bufbevla,NE,00848,$2902.46,GREEN,10/02/1901
223,Hannah,Shaw,33,Pulhib Extension,Vuscagkac,MS,68438,$166.55,GREEN,10/15/1927
224,Stella,Rios,33,Rawove Road,Dutcirjof,GA,15193,$1700.48,WHITE,12/11/1985
225,Maria,Townsend,27,Zudi Extension,Aljeahu,NM,37612,$2246.53,WHITE,12/08/1920
226,Mayme,Riley,60,Ukju Key,Pagihaz,AL,09586,$3376.26,YELLOW,10/12/1985
227,Celia,Underwood,58,Gubah Circle,Bajohuk,MT,17778,$8254.68,YELLOW,10/15/1985
228,Duane,Grant,28,Emov Trail,Vurawen,SC,86441,$7901.71,YELLOW,10/27/2024
229,Etta,Cobb,52,Lase Path,Lehuibu,NJ,77950,$199.32,WHITE,05/05/2011
230,Kyle,Brewer,64,Halvef Drive,Abotecgav,DC,77663,$2406.86,WHITE,01/07/1991
231,Adrian,Fletcher,65,Odumug Plaza,Apicipva,NC,67641,$334.88,RED,04/11/2068
232,Lois,Clayton,23,Zinpe Road,Nokahhe,MO,17883,$7011.89,GREEN,12/20/1945
233,Randy,Vasquez,44,Riwkel Highway,Vawfeku,AR,40170,$2136.90,WHITE,12/07/2044
234,Edgar,Pope,56,Bubaf Center,Runejjaw,WA,23478,$364.78,YELLOW,05/12/2050
235,Lester,Hart,38,Jefob Point,Edobuge,WI,15277,$5311.37,YELLOW,05/26/2003
236,Richard,Rodgers,43,Kuwi Drive,Pietoze,TN,12340,$4434.98,BLUE,06/01/2023
237,Carl,Leonard,38,Gohpat Parkway,Jiwivmis,AR,60615,$5558.22,GREEN,10/30/2052
238,Sam,Foster,20,Monho Circle,Ozubomi,CO,69534,$6545.47,YELLOW,04/12/2054
239,Abbie,Schultz,24,Sikceg Drive,Dovmajji,GA,65628,$3364.23,RED,04/07/2011
240,Callie,Collier,51,Tope Road,Uhcejmer,FL,11773,$9729.90,BLUE,12/20/2056
241,Roxie,Greer,44,Hoeg Heights,Konsispe,UT,42450,$5544.62,YELLOW,01/29/1999
242,Bertie,Leonard,64,Lekis Road,Ciwakof,MI,53376,$3242.29,BLUE,09/26/1987
243,Lillie,Pena,36,Amur Key,Odauwiefe,UT,20185,$8866.11,GREEN,03/21/1966
244,Mina,Cole,33,Cejzap Plaza,Wasimihan,RI,28582,$175.35,WHITE,04/06/1997
245,Alta,Dennis,37,Nutpa Glen,Ezivisod,OR,46148,$4538.35,BLUE,12/07/2049
246,Carolyn,Higgins,30,Okoema Glen,Saowko,WA,57955,$6763.36,GREEN,04/29/1930
247,Rhoda,Pope,33,Hospe Parkway,Gowcisi,DC,43717,$2586.66,GREEN,11/21/2000
248,Addie,Lamb,30,Areba Manor,Wordauf,IN,08591,$493.13,RED,04/02/1991
249,Michael,Carlson,19,Futdid Grove,Jajdigdiv,DC,56901,$6197.80,BLUE,08/16/1942
250,Brandon,Poole,44,Tilha Place,Piwherrop,IN,63029,$9855.10,YELLOW,03/04/1902
251,Aiden,Brewer,48,Unucur Trail,Nalcemwof,NJ,13079,$2887.62,GREEN,12/19/1918
252,Brian,Manning,45,Vawec Park,Alzipoba,IA,16204,$2277.39,BLUE,08/29/2045
253,Alan,Black,27,Higvi Place,Ukwulwac,WA,49452,$67.22,BLUE,03/24/2012
254,Francis,Ramirez,31,Kigrul View,Aduuraed,IL,83889,$8116.23,GREEN,12/04/1983
255,Frank,King,39,Resic Junction,Owohso,WY,10681,$7342.06,WHITE,02/06/1951
256,Zachary,McDonald,59,Zodev View,Dalitnaf,FL,87085,$4826.20,YELLOW,06/24/1940
257,Georgia,Silva,41,Icujo Court,Hoflipun,IN,91785,$25.55,GREEN,12/06/1978
258,Verna,Hill,33,Udsa Boulevard,Kitjucoso,NC,87357,$4119.42,GREEN,11/12/1922
259,Ronnie,Rodgers,23,Lalge Court,Kamvigif,HI,79129,$1795.67,GREEN,03/07/1928
260,Della,King,39,Kobje Avenue,Fulzoter,MN,19512,$4053.01,YELLOW,02/07/1902
261,Alex,Norris,20,Vujo Circle,Didasevo,OH,84817,$5148.88,YELLOW,08/03/1984
262,Winifred,Cross,65,Kitim Grove,Zofpugute,IN,31133,$4083.79,WHITE,02/12/2038
263,Pauline,Garrett,57,Bopufo View,Dowsitem,DE,96215,$5303.70,GREEN,06/04/2053
264,Isaac,Hodges,43,Getpe Parkway,Ucdupwu,MN,89186,$3289.74,BLUE,10/10/2055
265,Genevieve,Griffith,30,Ropgi Grove,Ofucadbup,OR,97427,$7967.80,BLUE,12/31/1959
266,Luke,Zimmerman,62,Jakoc Manor,Rifagien,GA,60888,$1087.03,YELLOW,07/01/2022
267,Lucy,Bradley,43,Pohro Parkway,Wevafak,IL,47819,$2907.84,GREEN,05/02/2023
268,Clara,Watkins,51,Fuzku Road,Rajulibi,CA,65317,$3071.49,YELLOW,04/28/2013
